id,stroke
58631,0.8302870750041508
16615,0.809752416712233
33704,0.5052759295188802
72184,0.311646321621095
56584,0.07462374114686404
23238,0.6706238381285582
315,0.4256769222129372
58508,0.1024478357425986
6493,0.07194134076699508
49574,0.5666328827343107
18072,0.18960663767419966
32560,0.1680391526910863
36942,0.056870608431745025
11770,0.2524096129538105
15593,0.09739593031036363
31254,0.06434856748179607
8595,0.06592456891371556
11145,0.10950500295000364
1825,0.11810354033990773
62607,0.06076743465569055
20655,0.06479863509790697
53279,0.12362250699089372
38258,0.7224918602899357
56425,0.7811573395379316
6960,0.08981536496936621
210,0.746285793825955
21397,0.21343631862231802
875,0.09831647407146926
54724,0.7448559436084861
70022,0.0685656594285739
23410,0.766192284206659
26214,0.7131638555328623
66464,0.7851231778886459
27796,0.6411715221928599
50837,0.35154409017690724
10460,0.7228918627802114
65256,0.7043358881635592
70783,0.25017682441550343
49702,0.7612682464054232
26330,0.7618331505817985
43773,0.12975202138614259
34567,0.8353752501872409
42503,0.501259461979617
13365,0.4445580719850415
54065,0.26208991894639677
22853,0.7611585281810604
9948,0.17303539261444212
37132,0.7905335844589114
28788,0.38648963279162296
25931,0.7829500880633619
60159,0.07483622709515983
47405,0.10543108521990426
70540,0.31423306807466245
45209,0.05370656376641386
14404,0.1041088942689829
10243,0.7249329495448718
42500,0.11122930402081606
47321,0.7665204643087902
66647,0.0722355717180267
27804,0.05953616576941095
10333,0.2536935616608929
52216,0.09776739003422896
38242,0.7938054141616903
65688,0.13099347260005254
47696,0.2187256656325034
63026,0.1459243936475112
54053,0.49167608257340056
47735,0.7393585707454431
40889,0.08698287117899904
1534,0.734693386161061
56137,0.7062793264517746
3942,0.8251598569281448
48836,0.09202277295535329
6369,0.7346247126297676
5841,0.08269758738116695
24735,0.06694881677701825
50277,0.6299209522178228
3205,0.7738884045627742
14889,0.7490010981216495
45485,0.3353721302340413
22877,0.1369246638151487
47582,0.1795875899672394
3379,0.7276907778025112
64393,0.6588089856286754
18937,0.8683412743084149
3777,0.09627474892995294
4309,0.06757145361642682
65257,0.7069324624593506
62396,0.06581935337577963
66677,0.7874385177005531
54127,0.2576025647081357
844,0.6912737962048177
38658,0.7464318937798444
12594,0.06726541975058441
41181,0.10907123536234599
66690,0.7458093628687137
50541,0.5109665074701873
66419,0.04869361880331811
15601,0.6205188908243211
28734,0.08660440768646463
48830,0.07234977190986852
4542,0.5933975119193132
26025,0.29032209727534225
48781,0.7658034336231835
36388,0.29138749587471524
60683,0.6408197974347578
4219,0.7694689793609664
67940,0.35982814270772845
13862,0.1161995255656966
70455,0.6707428217174756
7937,0.6498648728267564
48265,0.7493927714117774
51935,0.09588811851044418
44494,0.16242486126445993
55790,0.4771894516612133
31746,0.7304677897660415
70874,0.8240278360906947
7122,0.26808774537978985
31660,0.06956359218715527
53967,0.7712168243892402
354,0.7514475702851007
34060,0.8374221311964779
62296,0.29632360076535025
69020,0.7776397182675595
62513,0.07322597059244067
7621,0.08755538371421082
46647,0.12798632668675577
55140,0.7951413458049889
3094,0.07561960423937372
5951,0.08668639813908352
47167,0.8227669435944949
18414,0.15489398934844678
59368,0.7991774109053825
41007,0.26604338921008547
71298,0.059352765944027185
21366,0.6183372555684465
64670,0.6670855512891737
59752,0.6943500137176567
30753,0.22241297406541974
7828,0.7864185657038819
39912,0.09491275112742932
4795,0.0779632643556616
28027,0.25247543492785596
66315,0.6633486494474403
55370,0.6852519880036236
2849,0.07095141423858978
39834,0.0780016663196393
67932,0.5358960410221567
55709,0.27272438735055826
58495,0.09368348734247998
21534,0.8586572703892502
8951,0.8192688845591936
64433,0.7486010789829391
13846,0.30530209728631263
61764,0.7474324071092715
26028,0.5713948926945678
17813,0.790227288344604
57047,0.3657230657729469
5655,0.1526565612338215
3590,0.14252340406839703
34363,0.06768105332378059
71808,0.04926259367241233
49894,0.8644313758470458
17437,0.7422016269745558
17222,0.6699053993984178
63287,0.5651325302519736
36109,0.31376619510660525
8655,0.5869185417976328
41537,0.07046434501986167
3623,0.17775093407700476
17697,0.7319416290936431
9923,0.7136621503234456
4683,0.058726020812696164
57494,0.8205941450582319
64908,0.7962768031695024
21523,0.11991752426219092
15102,0.8455263305563989
14872,0.5915385867350318
31600,0.08850782627003435
41527,0.4473082296225762
11744,0.7623541982237034
52790,0.08241518539150142
52428,0.0706601296458669
2549,0.16497945940124753
64661,0.7490102004685082
33142,0.7739439333353174
22706,0.17080961576046438
21202,0.07796996054339327
10626,0.09122363161920385
32514,0.2897325166582469
72776,0.11379343592975685
33167,0.706424321655134
46688,0.30179685332988976
56755,0.17809123025595996
37307,0.1634269323657028
9955,0.7054255755856416
13219,0.16785013626543677
59745,0.11469313005257552
61336,0.7548188368026512
21036,0.24786431345791077
52340,0.6704224426376959
47844,0.2353068582229749
42624,0.5914886148229914
10139,0.5211797714199061
44862,0.16317420559167484
2580,0.7718980950719958
8041,0.10144945485805575
21110,0.333394019809567
62187,0.07354097033991451
46436,0.10469458309158455
8264,0.2279391318041618
38009,0.25681457148256537
4753,0.854994189254054
17270,0.6852361707554073
59829,0.8091104657482305
16953,0.728996996361249
41271,0.8346894461293399
35143,0.1549929075142604
61536,0.10927816894771993
61868,0.6739797741124414
40055,0.0645553095946776
22678,0.2654405525887389
20439,0.8134772304173004
71414,0.09980055439634188
46141,0.057796922510891996
31344,0.7965545533278182
71597,0.8253768639991421
56254,0.0739611375054572
7171,0.6641688110917585
37907,0.05770896553371153
70593,0.31847291360212054
38742,0.7579031070722186
19209,0.6126261252250983
53144,0.5625694915250088
58359,0.7999037107624476
37237,0.08640533920808229
28303,0.6639337556784126
66883,0.41128359533196185
19550,0.28515077914823467
29873,0.23396622744074824
34700,0.6097804671106677
66067,0.745051448794656
41153,0.0668020052043918
57137,0.743572821397001
37553,0.7443532788940695
42159,0.8245271332795396
17351,0.7379253445896541
15311,0.09146741426715377
38980,0.7325694371798053
31426,0.8196363428052225
69750,0.7820648006070491
58267,0.8060805294245753
59275,0.07978449267610438
50965,0.6189411302853799
44047,0.17211999283938678
38070,0.7118605200758211
58543,0.5814447712759039
49400,0.7578543377248267
19801,0.2314896539001498
43208,0.06872294735157325
37608,0.3003691673413326
71551,0.490755876756217
12689,0.7655355730417662
5731,0.7580833037154199
2296,0.8476330296319231
14993,0.1398102706905029
14063,0.8035066942007909
23633,0.26015762051546154
67864,0.7383537329004031
7725,0.6490664494531424
51554,0.4158493063235107
9511,0.05685670125084679
13907,0.7243386508731935
28527,0.7421823543464207
18205,0.10525655835141874
47627,0.0927633397409034
72562,0.6813092447891531
56185,0.08461646096647216
259,0.8002541621547268
33552,0.07180771591851494
32257,0.5131280769435316
46797,0.08167210045086826
47558,0.8080180086183484
72824,0.35135926916691723
8553,0.7356198668718587
34122,0.07632916032672664
67963,0.7322334939437776
34312,0.3374781192052849
49900,0.17033718336849124
2218,0.343430854332599
24163,0.08900632679018466
6295,0.5680150905961255
50495,0.7426529276826639
22231,0.7305896489456498
62466,0.7448773310301577
48843,0.07801578455012767
21653,0.0929927183954612
28669,0.08277104423998133
23339,0.17660507497349562
69091,0.8255579450455132
20316,0.7890926174538104
39123,0.2837715875550738
58761,0.6398685603762218
34719,0.5316046656383576
19364,0.11241280849973831
49130,0.7707180689479576
3807,0.10734329490149833
66570,0.07307998535830844
55465,0.07349275514314994
17623,0.29668243463127997
67800,0.10337395781014944
72696,0.5706715712766156
4169,0.23890382977386032
47607,0.10385377109207553
34386,0.3664904680705194
44447,0.5697886602699145
69183,0.32850444065966344
247,0.07371865353962842
32317,0.33377446068015815
26777,0.075521492368116
31156,0.5463268599526788
56277,0.17204004240485724
1836,0.6737303749799591
13236,0.10420392587289029
23449,0.43479693630968574
56166,0.09920861666134738
24905,0.7771061597482092
38894,0.07575450760493718
40624,0.2298497199058536
25130,0.09612110822846436
62983,0.06669775337054713
737,0.08807888833040964
40251,0.07483079611765761
69668,0.17138753426622474
21625,0.08571227847971506
29028,0.20005399189579248
12917,0.7947809584183434
2209,0.532131488806024
2467,0.8431824639075871
31201,0.7399887807987812
63280,0.7493219032119187
10624,0.08101433125351475
54858,0.7837940647938819
20310,0.10202019737569593
5350,0.10293317362047327
20375,0.7633688742633092
60464,0.5986754807731274
14807,0.20581898663433354
47802,0.07903901351455139
60533,0.07555575076978484
48609,0.8483294713634741
63562,0.12666319011109892
36524,0.8406779237428592
35330,0.09098238732868674
6576,0.12551963402184688
724,0.052573164900176536
19778,0.7810021698189806
2707,0.11607223881202279
21969,0.10713750488801603
53632,0.12963982167755936
38349,0.5728327574255035
69037,0.7960512413569458
24218,0.7619643845148304
26884,0.7512475659362947
36210,0.05181188881751499
22485,0.7567094494343145
46256,0.07551021066815952
69732,0.7362463471306429
63732,0.8378496157554135
32604,0.6035526487363663
6850,0.09856935564613065
36960,0.7254853727195588
46488,0.18505575774981992
6793,0.6967209016381002
51797,0.10627440863146304
54795,0.0915247979430935
55400,0.14730185574054505
18178,0.4686983500936377
67654,0.1570611414982116
19088,0.09449723002059447
61247,0.07771537193623036
25818,0.6756840940240958
6289,0.12844500872473866
39060,0.18405627789681722
24552,0.4318376088310276
25974,0.7983091817320465
70625,0.08146820037282697
3130,0.6810856470852751
35450,0.424134777473815
6118,0.7117932766617934
34248,0.6526534022843129
59157,0.8061957839728489
70267,0.7912590273131264
68193,0.7720894880752556
17347,0.48834076485085376
54383,0.7100682067323605
22939,0.06909651370261652
1656,0.19080982503473587
32840,0.4438216891745273
62460,0.7545211698633354
13899,0.077137749563469
33252,0.060644182311720224
30328,0.7773503172331494
62914,0.724826417621206
7559,0.15315876580158272
57777,0.7060790203891463
24246,0.12575560584804557
38560,0.46555348048118295
27818,0.05711637165891278
33879,0.2180496122522547
49713,0.7576326942344097
45759,0.09108096583402739
35578,0.7644363419241638
26503,0.0922696820254715
19324,0.5662979518711276
11259,0.7737605567390419
69673,0.7685510394289177
65673,0.6716403534954392
15525,0.7324766314959726
48588,0.687495629302301
491,0.7711334381616439
54769,0.06434252959198318
5137,0.7710474630522547
11838,0.23647201765144132
2952,0.814323704173861
3167,0.6911917252039639
51314,0.7765520795960896
58577,0.16900555248039204
40264,0.0733428311753167
4727,0.1444198039300461
21238,0.2207706222397615
28873,0.06113376943928934
36710,0.7374356921639298
33085,0.07034514506015957
72836,0.7109906325804787
44950,0.7104046641400485
29172,0.7479281687802593
8410,0.09926119875912219
22548,0.09292515568140074
29514,0.28621463998719515
35437,0.0811393199869867
70297,0.107385751195822
42007,0.41994410311342656
43615,0.4451659597839154
26999,0.7672993979262976
71419,0.06535404858263968
40240,0.27510421801080764
30677,0.13464818050747415
67911,0.783080561553064
36236,0.8465377083551295
33943,0.16745335480730666
31835,0.07186360310206022
61475,0.6663807952802087
71387,0.7438358005252924
16420,0.41558598640143724
5447,0.05726928611343762
71444,0.6536923020211938
3612,0.7457002395096417
39593,0.2840324446923263
24289,0.7778311821000712
13622,0.10172868164481605
28418,0.18283553511329345
31443,0.1278033446950087
47861,0.7931784398261965
47751,0.060908332028835124
52247,0.7362661324940405
37752,0.09607211903665117
65229,0.06893838932651238
17739,0.6645692895211629
52882,0.7261591167016125
917,0.09212371444372179
36620,0.7611769743383172
65396,0.20134171682627508
16446,0.1525027799547875
59190,0.8297425805663061
19508,0.07752562117762518
56629,0.0738138192329791
35140,0.3851560013076183
55361,0.14734687081185502
3009,0.6597533588518838
68750,0.6790174184630149
55386,0.20433604393250243
9986,0.7237819498596096
66592,0.05817430062150301
18927,0.10237004440412087
65955,0.8733672705265406
64189,0.7290465359750536
27323,0.7401970528795208
27966,0.7128349831041095
36561,0.18769303520385333
36488,0.0687274399252625
65324,0.49432125338976285
49709,0.8328439501303327
40513,0.07378196640576912
61973,0.8359029162469463
32522,0.06867237876382985
3045,0.7589983078279581
1451,0.08371829787407176
37128,0.0706003612766411
20676,0.08253324311897006
35759,0.07025305560673038
52447,0.11565860741318257
35838,0.21186071334941836
16109,0.7400241269699838
10374,0.07854611623845453
41962,0.07320737374543652
23757,0.7162376512385982
48775,0.8393612893790076
29496,0.22822634744432171
30746,0.08378147052821286
63565,0.08836862826455845
57086,0.6119861674420293
53862,0.22857660213479353
5799,0.8548217600650215
55982,0.7329698398645302
31517,0.0744278376124899
27803,0.7122832822834433
24567,0.5914597392360484
8790,0.060232477755574866
26480,0.05914432573327946
50775,0.45187852136488776
44281,0.09640001544822265
36896,0.07169028189304437
16329,0.10655248616719507
12849,0.07747324586483302
64752,0.09401907636866089
3816,0.7306454395843562
14928,0.08099012419620102
54117,0.08934293104086524
41930,0.05040811044415013
69835,0.7014202777382537
39250,0.08745689641206673
47803,0.16215257151268406
27832,0.6381012900308118
61694,0.6489057064770731
72491,0.6684916384319125
39139,0.6661042953349189
9122,0.06635845536223547
2953,0.2231910230737917
47924,0.07350587580895747
45658,0.0703136582427411
17885,0.6881688873930549
53323,0.18990925569966063
23604,0.11000227986320033
5077,0.35138968240283397
10523,0.6881687451992538
65748,0.25627636848000773
4702,0.10153081071043271
4062,0.8531599739323765
61983,0.37313985399208244
55407,0.5053412299834801
6672,0.8434870017650993
